AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4
1.9809617209259818,1.764732835305644,0.66567505509205,-0.0016661502000360588,-0.05931606354548507,-0.010577634213992226,-0.011555787574508264,-0.6113484003408137,-0.36645844198507344,-0.36182424650410616,0.4453213415366564,0.4590836221591372,0.7332511891303773,0.004678939148145047
0.0486380678437422,-0.06283160416694308,0.05728166721679216,-0.010371784920106061,-0.10150549511949361,-0.009947637780146868,-0.010756757051709092,-0.21925841196155924,-0.057949081300731335,-0.2498453833695849,-0.8433864842386392,-0.12277455704824627,-0.14616832511862785,-0.011439283785349504
1.0853132114876305,1.3404578638668547,1.5175207112824267,0.0022039734090239316,1.415670297457554,0.012163402106761274,0.0005074347952466604,1.9042703878147205,1.4107191154671634,1.7262664589156549,2.1584906033877442,1.4371365200716217,1.0773848342451133,-0.00046049045150437396
-0.36619371740532497,-0.37849218291740466,-0.064207184028185,-0.012218538631651244,-0.213828007751582,-0.009791667789243301,-0.010058820415006081,0.04224108475605459,0.07801643257339788,-0.21276147414969424,0.021166375811800274,-0.37048679433734427,-0.008395583313597731,-0.013696988900468781
-0.34953575487875815,-0.6612714513813562,-0.064207184028185,-0.01336054231957073,-0.537097678253738,-0.010418605987973116,-0.011454693688412013,-0.21925841196155924,-0.3910044285605701,-0.15047020179997694,-0.5133179162576538,-0.35793217802250776,-0.32196276514907574,-0.013229353947236283
-0.5982730982366836,-0.1281699497685151,-0.08864732402472761,-0.00922806651193456,-0.08753367037744551,-0.005244072172115765,-0.004376177548480213,-0.023372674469054902,-0.1688873147449535,-0.5482133065700031,-0.4661214822102364,-0.17226871752022532,-0.7042672131881559,-0.013853373316647148
-0.14220072614998636,-0.1281699497685151,0.03307881013284258,-0.008789098127388914,-0.5088800714217776,-0.011360542403625608,-0.009561127437301458,-0.3173605374049488,0.11483541243665389,-0.0014074294455870388,-0.026030058235617083,0.0628889034540362,-0.11545275714045701,-0.008636510656559843
0.18125485689022655,0.12194014589465046,0.32517407552847516,-0.008612481941419448,-0.22807378984151927,-0.008693761382687239,-0.01025906407400447,0.2709337018611137,0.18895466601759814,0.16025902447373822,0.17838566585287943,0.18674502209859617,0.29741815417788114,-0.007312557152602828
-0.32462967498466233,-0.3239728490875168,-0.064207184028185,-0.009756200349590946,0.024788842254667785,-0.010262635997069548,-0.011555787574508264,-0.21925841196155924,-0.11955469466672206,-0.17543518643818715,-0.7961900501912218,-0.18482333383508376,-0.19194346768804477,-0.0140856724979608
-0.2997235950905665,0.26343584886948823,-0.015564186947671211,-0.00694234441584373,-0.03137241406138887,-0.005715040379942011,-0.010756757051709092,-0.5460531545099789,-0.29233918840412915,0.07324514597742714,-0.40329506026401984,-0.19713651522080528,-0.06967761457102653,-0.014164623853701281
-0.4656563091901993,-0.7917360050987859,-0.04000432694421383,-0.01230598936450997,-0.17191253352546262,-0.008537791391783671,-0.008264403936797574,0.5483588682935638,0.02844316556797222,-0.07581762637696277,-0.15168290212810598,-0.11046137566252479,-0.15377266476371412,-0.013463171423852532
-0.4158441494020077,-0.4327993792615686,-0.41728415795891,-0.008173513556873955,-0.03137241406138887,-0.009479727807436165,-0.009063434459596835,-0.07210522379644599,-0.26755255490139446,-0.2624490649344982,-0.30890219216915726,-0.49434291298190425,-0.16137700440880037,-0.014787124927809548
-0.44075022929610347,-0.49813772486314056,-0.2103734581822978,-0.010371784920106061,0.1653289617187166,-0.006026980361748869,-0.010756757051709092,0.17283157641772415,-0.07022207458849063,-0.21276147414969424,-0.12042292633045179,-0.2589438570785058,-0.11545275714045701,-0.014630740511631045
2.6527789669005037,2.1671576457153314,1.067395026103289,-0.0010505656295211013,-0.35436812721565575,-0.020299763646977113,-0.011157244369705778,-0.7419388920024832,-0.47739667542927366,-0.1257475956534052,1.3411341773847223,0.8924593199505176,1.4596892822841936,0.014177394561854795
-0.2997235950905665,-0.47628756383404836,-0.332099592339868,-0.008789098127388914,-0.6072307593118428,-0.009791667789243301,-0.013149960393718471,0.04224108475605459,0.22601429280809215,0.22230791833183908,0.1624492076030884,0.001081561596313706,0.11387026980342052,-0.011594149906225133
-0.1090465288883616,-0.3893111946890888,-0.05210575548619941,-0.009843651082449674,0.024788842254667785,-0.006812946786498073,-0.006969624549487892,0.6136541141243986,-0.1688873147449535,-0.0884213079418981,0.39812490748923907,0.2980465244282977,0.2362852276193652,-0.009570262267722106
-0.2583212804614128,0.18727849149622247,-0.36840387796580315,-0.011338887142308093,-0.213828007751582,-0.011204572412722042,-0.008863190800598447,-0.12115628651814075,-0.29233918840412915,-0.43647682192712034,-0.2460757702229407,-0.24663067569280625,-0.15377266476371412,-0.013074487826360516
-0.39934791466694974,-0.7047596359538361,-0.07654589548274203,-0.010810753304651552,0.06697827382867634,-0.005559070389038444,-0.008264403936797574,1.1853856568870174,0.6209159003611159,0.40893935688937455,0.33529848554299463,0.22392600118487568,0.09090814616924883,-0.012606852873128016
-0.30813344024960443,0.32877419447106027,-0.1738318896437696,-0.011602954061136287,-0.0031548072294284185,-0.009791667789243301,-0.011056150483609528,-0.4641952121757294,-0.057949081300731335,-0.21276147414969424,-0.18324934827669626,-0.2961248361647853,-0.2608298385905734,-0.013853373316647148
-0.39934791466694974,-1.8144508237519885,-0.49013001212337337,-0.01230598936450997,-0.17191253352546262,-0.006653918560478683,-0.009561127437301458,0.07472945097433463,0.06550279235844435,-0.17543518643818715,0.06836280985921762,-0.2961248361647853,-0.19194346768804477,-0.015175808525301428
-0.29147547772303756,-0.6939406241821423,0.045180238674828156,-0.01186702097996448,-0.2982068708995991,-0.015125229831119762,-0.014545833667124404,-0.5622973376191189,-0.4651236821415144,-0.026130035592158776,-0.3717286141154017,-0.45716193389562476,-0.1996969120320575,-0.012139217919895516
0.11494646236699174,-0.6067521175514684,-0.04000432694421383,-0.014416809994883427,-0.36833995195770386,-0.009791667789243301,-0.0033807915930707897,0.6464609937369534,0.31240653967677384,-0.15047020179997694,-0.9062129061848836,0.3477821198294357,0.1444367330826785,-0.008870328133176092
-0.017832054471016257,0.12194014589465046,-0.18593331818575518,-0.011338887142308093,0.20751839329272517,-0.024535419282297792,-0.004576421207478512,-0.2845536577923651,-0.07022207458849063,-0.0014074294455870388,-0.15168290212810598,-0.03609941748996579,-0.12320620148445617,-0.012450468456949651
0.695549233924168,0.8183875115114216,1.639246845439997,-0.0033362877256119324,0.6570824011690426,0.0033832090894288817,-0.0013861314558640723,1.2019483533904611,0.7443677740202916,0.8437663708792694,1.3098742015870959,0.7686032013059577,0.6185896756584454,-0.003730898533526534
0.1730067395227123,0.41575056361601015,-0.003462758405685627,-0.009492133430762753,0.06697827382867634,-0.007595854976131178,-0.0008884384781593608,0.33622894769194844,0.4110717798332367,0.1726203275470351,0.33529848554299463,0.19905820348429573,0.2438895672644515,-0.009025194254051723
-0.02608017183854522,0.8508445468264837,0.37381707260898894,-0.007732830452076141,0.13738531223464534,-0.009791667789243301,-0.010857850937805343,0.15658739330858415,0.33695252625229244,0.184981630620332,0.14681921970428918,0.12493768024087369,0.022170879965660223,-0.011984351799019887
0.11494646236699174,0.26343584886948823,0.008638670136299957,-0.008963999593106366,0.3340866880147757,-0.009320699581417053,-0.009860520869201894,0.3687173139101995,0.06550279235844435,0.5580021292437645,0.3512349437927857,0.1123830639260372,0.3126268334680401,-0.008012491287148978
-0.20026100330570695,-0.030162431366157073,-0.064207184028185,-0.01116227095633847,-0.35436812721565575,-0.011987480602355145,-0.011654937347410401,-0.5622973376191189,-0.23073357503813843,-0.2748103680077951,-0.30890219216915726,-0.32099263386536525,-0.24547205460147442,-0.014319489974577049
-0.6812394552865,-0.8244051778995719,-0.6118561462809435,-0.014768327646570347,-0.07356184563539742,-0.009635697798339733,-0.010857850937805343,0.1400246968051694,0.10256241914891648,-0.2498453833695849,-0.5445778920553079,-0.5933312339259063,-0.27603851788073236,-0.01579982789471243
0.18950297425775553,-0.0085244078227792,0.38591850115097454,-0.008963999593106366,0.24970782486675863,-0.005715040379942011,-0.007467317527192515,-0.3336047205140598,-0.21821993482316301,-0.026130035592158776,0.39812490748923907,0.001081561596313706,0.33558895710221176,-0.006144988064824316
0.007074025423079549,-0.3566420218883028,-0.04000432694421383,-0.008173513556873955,-0.1858843582675107,-0.010577634213992226,-0.008664891254794261,-0.6766436461716485,-0.24300656832589773,0.04828016133921694,-0.07322649228303443,0.1123830639260372,0.02977521961074649,-0.00972664668390061
-0.20026100330570695,0.3395932062427444,0.05728166721679216,-0.006414210578187343,0.03903462434458013,-0.008537791391783671,-0.007167924095292078,0.04224108475605459,0.05322979907068505,0.40893935688937455,-0.01040007033678999,0.08775670115459419,-0.03135770694776942,-0.012840670349744265
-0.10079841152083265,-0.8678933624720517,0.4345614982314883,-0.006765728229874263,-0.213828007751582,-0.005088102181212197,-0.011256394142607828,0.07472945097433463,0.05322979907068505,-0.06345632330366587,-0.026030058235617083,0.3847216639865782,0.15204107272776474,-0.012995536470620033
0.06513430257880012,-0.3893111946890888,0.05728166721679216,-0.00615014365935915,-0.14369492669350217,-0.010577634213992226,-0.009761371096299846,-0.6275925834499537,0.11483541243665389,0.07324514597742714,-0.07322649228303443,0.0505757220683147,0.052737343244918175,-0.010115330281392488
0.5710188344536891,0.1656404679528446,0.6535736265500645,-0.00465490759950073,0.362030337498847,-0.005559070389038444,-0.006969624549487892,0.3687173139101995,0.28761990617406097,0.30932179682815014,0.6025406315777356,0.4713968035448587,0.572665428390102,-0.006844922199370328
0.023731987949646396,-0.8462553389286738,-0.34420102088185356,-0.014768327646570347,-0.34039630247363256,-0.015437169812926898,-0.004875814639378948,-0.023372674469054902,0.20122765930535744,0.32192547839306346,1.1682848994448438,0.18674502209859617,0.8632704865914084,-0.003730898533526534
-0.42425399456104557,0.1437903069237427,-0.7091421404419496,-0.012218538631651244,-0.15766675143555026,-0.014027323424563701,-0.010459307733002767,-0.17020734923983552,-0.21821993482316301,-0.43647682192712034,-0.3404686383177754,-0.4199809548093453,-0.1996969120320575,-0.015254759881042048
-0.6066829433957215,0.2852860098985805,-0.4049454465043314,-0.010459235652964787,0.06697827382867634,-0.008066823183957425,-0.013649597484617295,-0.6113484003408137,-0.37873143527281083,-0.3494629434308093,-0.38766507236519276,-0.45716193389562476,-0.02375336730268315,-0.015409626001917677
-0.3412876375112292,-1.1182155956209316,-0.5387730092038872,-0.013713774691509664,-0.34039630247363256,-0.01496620160510065,-0.011654937347410401,-0.9215804463858186,-0.6872407959571529,-0.44883812500041725,-0.27764221637153097,-0.4817882966670678,-0.10024407785028448,-0.012918103410182149
-0.21675723804075014,0.1111211341229567,-0.332099592339868,-0.009315517244793287,-0.05931606354548507,-0.006968916777401362,-0.008264403936797574,-0.25174677817981034,0.23828728609582958,-0.026130035592158776,-0.7805600622923947,-0.19713651522080528,-0.1767347883978858,-0.01136185072491162
-0.21675723804075014,-0.150020110797617,-0.08864732402472761,-0.00922806651193456,-0.15766675143555026,-0.012770388791988527,-0.009660277210203507,-0.23550259507067028,-0.057949081300731335,-0.03873371715709413,0.09962278565687181,-0.08559357796196679,-0.03911115129176857,-0.009336444791105855
-0.2583212804614128,-1.542490567059721,-0.36840387796580315,-0.011690404793994857,-0.22807378984151927,-0.006026980361748869,-0.013251054279814722,-0.07210522379644599,0.18895466601759814,-0.07581762637696277,0.08399279775804472,-0.18482333383508376,-0.1767347883978858,-0.013385738363414649
-1.4858352180990297,1.6885754779323783,-0.7580224204350564,-0.0057111752748135024,0.05300644908662823,-0.009320699581417053,-0.009561127437301458,-1.0031198753257935,-0.8600252896945382,-1.2443243345404698,-2.933514277767166,-1.5218899713663898,-2.3023713762469646,-0.032461600546574626
0.09004038247289593,0.0022946039489049118,0.10616194720989898,-0.006678277497015536,0.13738531223464534,-0.006968916777401362,-0.010756757051709092,0.02567838825263986,0.15189503922712602,0.08560644905072404,0.13118923180546208,-0.11046137566252479,-0.1767347883978858,-0.011673101261965753
0.1645968943636597,0.8073563622540135,0.7022166236305782,-0.0013146325483492946,0.7132436574850743,0.0002454598606645431,-0.004576421207478512,1.0385509821162369,0.31240653967677384,0.023557555192645203,0.30403850974536833,0.3972762803014147,0.10626593015834782,-0.010271714697570855
-0.5817768635016257,-0.7482478205263061,-0.429385586500874,-0.01388867615722704,-0.25601743932559057,-0.010733604204895794,-0.012652267416013848,-0.25174677817981034,-0.3046121816918666,-0.47380310963862743,-0.49768792835885456,-0.45716193389562476,-0.3066049811599903,-0.016967396982490942
1.4170169118953577,1.5362607631858565,0.49554320676655916,-0.002720703155096819,-0.3121786956416472,-0.018259920824768558,-0.01185518100640879,-1.0849778176600429,-0.7243004227476251,-0.6601921697045244,-1.204715028017251,0.6078075385042552,0.3279846174571391,0.000629645575836254
-0.7143936525481248,-0.5089567366348343,-0.3928440179623458,-0.012393440097368699,-0.3121786956416472,-0.010577634213992226,-0.007865860731995088,-0.03961685757819492,0.10256241914891648,-0.16283150487327383,-0.3404686383177754,-0.19713651522080528,-0.46719074190026566,-0.01875746714437772
-0.18360304077912537,-0.3458230101166187,-0.6970407118999855,-0.011338887142308093,0.09519588066063678,-0.007595854976131178,-0.01185518100640879,-0.006809977965640175,0.05322979907068505,-0.11314391408846985,-0.7961900501912218,-0.3456189966367863,-0.008395583313597731,-0.013540604484290416
-0.4158441494020077,-0.48710657560573245,-0.027902898402228246,-0.014855778379429073,-0.05931606354548507,-0.009008759599609919,-0.00557375127608187,0.5811657479061186,0.20122765930535744,0.28459919068155637,0.20964564165050575,0.17443184071287468,-0.15377266476371412,-0.011750534322403637
-0.22516708319980275,-1.6948052818062527,-0.36840387796580315,-0.008963999593106366,-0.01712663197147652,-0.005400042163019055,-0.009860520869201894,0.2053199426360042,0.2505602793835889,-0.07581762637696277,0.052426351609454455,-0.2589438570785058,-0.0772819542161128,-0.013385738363414649
-0.30813344024960443,0.3614433672718463,-0.7456837089804778,-0.008173513556873955,0.3058690811827904,-0.009008759599609919,-0.013050810620816334,-0.268309474683254,-0.5885755558006901,-0.44883812500041725,-0.3560986262165746,-0.3333058152510648,-0.42901993897593504,-0.015175808525301428
-0.18360304077912537,0.05681393777879282,-0.41728415795891,-0.011426337875166665,0.1653289617187166,-0.007751824967034745,-0.010459307733002767,-0.3826557832357546,-0.3046121816918666,0.03591885826592005,-0.12042292633045179,-0.40766777342362376,-0.03135770694776942,-0.011750534322403637
-0.3909380695079119,-0.5416259094356204,-0.41728415795891,-0.009492133430762753,-0.5792871098277466,-0.009320699581417053,-0.014246440235223968,0.02567838825263986,0.04095680578292575,0.010953873627709852,-0.057596504384207346,-0.23431749430708476,-0.04671549093685484,-0.0126842859335659
2.3459813463868575,0.9053638806563715,1.0915978831872384,-0.005270492170015843,-0.5088800714217776,-0.018886859023498372,-0.009561127437301458,-1.0521709380474882,-0.7613600495380972,-0.336859261865896,1.985641325447866,1.1153037595390796,1.9107309965268624,0.014799895635962925
0.8862263001263729,-0.5524449212073045,0.39801992969296013,-0.010284334187247333,-0.213828007751582,-0.01010666600616598,-0.004477271434576375,0.2053199426360042,0.3865257932577181,0.12293273676223113,1.2626777675396785,0.8429651594785167,0.9014412895157525,-0.0012393759417910065
-0.6315890232898174,-0.9332317080736238,0.03307881013284258,-0.00852503120856072,-0.22807378984151927,-0.007595854976131178,-0.012253724211211275,-0.25174677817981034,0.07801643257339788,-0.3244979587925991,-0.49768792835885456,0.0382625406825932,-0.2608298385905734,-0.01688996392205306
0.0486380678437422,-0.150020110797617,0.09382323575532037,-0.011690404793994857,0.05300644908662823,-0.008066823183957425,-0.007966954618091339,-0.07210522379644599,0.10256241914891648,0.1726203275470351,0.17838566585287943,0.18674502209859617,-0.10024407785028448,-0.010192763341830372
1.3756145972662186,0.9488520652288513,1.4809791427438985,0.001850741037084843,1.5562104169216278,0.006988868290903924,0.0028014883643538145,1.724628833431385,1.2749942485202284,1.080085400221609,0.33529848554299463,1.2268466967979181,0.3126268334680401,-0.002640762506185906
0.47155624266882945,-0.030162431366157073,0.22765079845487615,-0.0062393091124698895,0.010817017512619683,-0.013400385225834165,-0.00946197766439932,-0.5460531545099789,-0.07022207458849063,0.1975853121852453,0.6025406315777356,0.5211323989459746,0.3433424014462245,-0.00809144264288946
-0.25007316309389854,-0.3566420218883028,-0.14939174964722698,-0.014591711460600803,0.05300644908662823,-0.006497948569575116,-0.007068774322389941,0.2218826391394189,0.06550279235844435,0.11057143368893423,-0.01040007033678999,-0.09814819427680328,-0.13841488077462868,-0.011673101261965753
0.09828849984041017,0.8726947078555856,0.2641923669934043,-0.009315517244793287,0.3480585127567989,-0.00728391499432432,-0.008464647595795962,-0.21925841196155924,0.09028942586115718,0.14789772140044133,0.20964564165050575,0.1000698825403157,0.17500319636193643,-0.010737831355500755
-0.4656563091901993,-0.8244051778995719,-0.35630244942381756,-0.014416809994883427,-0.537097678253738,-0.015908138020753144,-0.013149960393718471,-0.49700209178828414,-0.5760619155857365,-0.2624490649344982,-0.7805600622923947,-0.5810180525401848,-0.39084913605159083,-0.013229353947236283
-0.34953575487875815,-0.7917360050987859,-0.782225277519006,-0.013009024667883812,-0.12972310195145406,-0.0071248867683049305,-0.009660277210203507,-0.03961685757819492,0.0038971789924536213,-0.13810889872668006,-1.11062863027338,-0.4817882966670678,-0.18433912804297206,-0.0140856724979608
-0.19201288593817797,0.3614433672718463,-0.35630244942381756,-0.011513788608025391,0.10916770540268488,-0.009791667789243301,-0.002881154502172054,-0.1049121034090297,0.37401215304276453,-0.013768732518861886,0.4768877876852467,-0.023786236104244293,0.1597945170717639,-0.012840670349744265
-1.0627553154824336,1.3731270366676407,-0.4049454465043314,-0.0032488369927532053,-0.0031548072294284185,-0.011831510611451856,-0.012152630325115025,-0.9868756922166534,-0.7613600495380972,-0.9956440021248334,-2.273377141805223,-1.2123703922195692,-1.5988954067273338,-0.02654480375194117
0.007074025423079549,-0.3458230101166187,0.02097738159085699,-0.00966874961673222,-0.01712663197147652,-0.008066823183957425,-0.012352873984113413,-0.07210522379644599,0.23828728609582958,0.2349115998967524,0.256842075697951,-0.19713651522080528,0.006813095976574801,-0.010037897220954604
0.18125485689022655,0.50272693276096,0.008638670136299957,-0.009315517244793287,0.05300644908662823,-0.008222793174860993,-0.003081398161170353,-0.3336047205140598,-0.20594694153542561,-0.07581762637696277,0.4453213415366564,0.16187722439801622,0.28981381453279487,-0.010115330281392488
-0.1255427636234048,-0.24781549171426065,0.02097738159085699,-0.011426337875166665,-0.25601743932559057,-0.010577634213992226,-0.005672901048984008,0.09097363408347464,0.18895466601759814,-0.07581762637696277,0.08399279775804472,-0.011473054718522793,-0.23026337531131544,-0.011673101261965753
-0.11729464625589056,-0.05201259239525897,0.2762937955353899,-0.00922806651193456,-0.2982068708995991,-0.011045544186702652,-0.012253724211211275,-0.15396316613072447,-0.20594694153542561,-0.03873371715709413,-0.1360529142292789,0.001081561596313706,-0.10784841749537075,-0.010192763341830372
-0.1339526087824574,0.2526168370977945,-0.2590164552628116,-0.010459235652964787,0.193546568550702,-0.009320699581417053,-0.008165254163895526,-0.3336047205140598,-0.23073357503813843,-0.11314391408846985,0.08399279775804472,-0.6056444153116277,-0.19194346768804477,-0.010737831355500755
-0.15044884351750062,-0.37849218291740466,-0.08864732402472761,-0.011513788608025391,-0.4247751656216497,-0.01010666600616598,-0.006969624549487892,-0.023372674469054902,0.04095680578292575,-0.013768732518861886,-0.3248386504189483,0.0382625406825932,-0.2990006415149041,-0.0140856724979608
-0.6231791781307795,0.5680652783625321,-0.332099592339868,-0.008963999593106366,0.06697827382867634,-0.00728391499432432,-0.009959670642104032,0.2709337018611137,0.07801643257339788,-0.0884213079418981,-0.5605143503050711,-0.3333058152510648,-0.3066049811599903,-0.016111078431766426
-0.22516708319980275,-0.41094921823246666,-0.027902898402228246,-0.011602954061136287,-0.19985618300955882,-0.010733604204895794,-0.012951660847914284,-0.05586104068733494,-0.07022207458849063,-0.013768732518861886,-1.1262586181721794,-0.2589438570785058,-0.15377266476371412,-0.011906918738582004
-0.02608017183854522,-0.05201259239525897,0.21554936991289056,-0.010987369490621174,-0.2982068708995991,-0.013085387008911207,-0.006170594026688631,-0.006809977965640175,-0.0331624477980185,-0.15047020179997694,0.20964564165050575,0.22392600118487568,-0.054319830581941106,-0.009958945865214123
0.08179226510536697,0.23076667606870224,0.41035864114751713,-0.00465490759950073,0.8959732085231567,0.0016553062490274621,-0.003678240911777202,2.03486087947639,0.7195811405175568,0.44602326610924314,0.5553441975303183,0.3229143221288557,0.03737955925581919,-0.010737831355500755
-0.1090465288883616,-0.13898896154020887,0.06962037867137078,-0.00808434810376306,0.09519588066063678,-0.007910853193053857,-0.008863190800598447,-0.1049121034090297,-0.0331624477980185,0.023557555192645203,0.005229917562037102,-0.03609941748996579,0.04513300359983191,-0.013619555840030897
0.8448239854972339,-0.67209046315305,0.008638670136299957,-0.009053165046217107,0.05300644908662823,-0.014810231614197084,-0.01095700071070739,-1.0521709380474882,-0.8106926696163286,-0.06345632330366587,0.11525277355567104,0.21161281979915417,0.26685169089862315,-0.0019393100763371574
-0.27481751519647074,-0.17165813434099486,-0.429385586500874,-0.009756200349590946,-0.11547731986154172,-0.021868638261359423,-0.006670231117587455,-0.36609308673233987,-0.2800661951163699,-0.3121366557193022,-0.5445778920553079,-0.2712570384642273,-0.31435842550398946,-0.012918103410182149
0.09828849984041017,0.4592387481884899,-0.2955580238013398,-0.007821995905187036,0.3198409059248385,-0.009479727807436165,-0.011056150483609528,0.1237805136960294,0.10256241914891648,0.09796775212402092,0.31966849764416755,-0.06096721519052379,0.006813095976574801,-0.010037897220954604
-0.2997235950905665,-0.08468176519604498,0.05728166721679216,-0.011602954061136287,0.08122405591858868,-0.007595854976131178,-0.006271687912784881,-0.023372674469054902,-0.21821993482316301,0.07324514597742714,0.021166375811800274,0.12493768024087369,-0.12320620148445617,-0.011750534322403637
-0.3163815576171334,-0.5742950822364064,-0.7335822804385137,-0.013976126890085767,-0.15766675143555026,-0.009479727807436165,-0.012152630325115025,0.02567838825263986,0.20122765930535744,-0.237484080296288,-0.12042292633045179,-0.5561502548396268,-0.016149027657596886,-0.013308305302976765
0.007074025423079549,0.17645947972452872,-0.2224748867242834,-0.011690404793994857,-0.1858843582675107,-0.009635697798339733,-0.00936282789149727,0.1237805136960294,0.4851910334141809,0.49571085689404715,0.4768877876852467,0.12493768024087369,0.09090814616924883,-0.009881512804776239
-0.34953575487875815,0.4049315518443164,-0.07654589548274203,-0.007470478253500116,-0.14369492669350217,-0.011516512394528899,-0.014246440235223968,-0.12115628651814075,0.11483541243665389,-0.06345632330366587,-0.1360529142292789,-0.35793217802250776,0.18275664070593559,-0.012918103410182149
0.023731987949646396,-0.05201259239525897,-0.36840387796580315,-0.012129373178540504,-0.12972310195145406,-0.01010666600616598,-0.012951660847914284,-0.5947857038373989,-0.26755255490139446,-0.336859261865896,-0.27764221637153097,-0.3827999757230658,-0.04671549093685484,-0.01229560233607402
-1.17887586979386,0.2526168370977945,-1.1960466770722302,-0.01186702097996448,-0.25601743932559057,-0.009791667789243301,-0.012850566961818036,-0.3173605374049488,-0.3910044285605701,-1.0453315929096374,-1.3147378840109127,-1.1628762317475683,-0.7961157077248426,-0.021639191628908
-0.15044884351750062,-0.25863450348594474,-0.2955580238013398,-0.012570056283338165,-0.4105293835317124,-0.01559619803894601,-0.013548503598520957,-0.08866792029988968,0.02844316556797222,-0.1257475956534052,-0.16761936037786915,-0.4322941361950668,-0.2990006415149041,-0.011205466308733255
-0.3909380695079119,-0.5959331057797842,-0.3807425894203818,-0.012129373178540504,-0.34039630247363256,-0.006812946786498073,-0.010756757051709092,0.6302168106278133,0.7073081472298195,0.24727290297004928,-0.16761936037786915,0.0752020848397577,-0.4901528655344374,-0.013619555840030897
3.0841069868846285,2.7982666657305306,1.5785024198175193,0.001763290304226272,0.3480585127567989,-0.010262635997069548,-0.00946197766439932,-0.15396316613072447,-0.14434132816943487,0.010953873627709852,1.6555727574668806,1.3381481991276196,1.3602364481024205,0.01565621418668744
-0.49881050645180935,0.1980975032679066,-0.16173046110178402,-0.008789098127388914,0.1653289617187166,-0.007595854976131178,-0.01025906407400447,-0.21925841196155924,0.02844316556797222,0.09796775212402092,-0.23044578232411358,-0.18482333383508376,-0.08488629386119906,-0.013853373316647148
-0.20026100330570695,-0.13898896154020887,-0.027902898402228246,-0.0099311018153084,0.15135713697669342,-0.01010666600616598,-0.010159914301102331,-0.25174677817981034,-0.10728170137896276,-0.051095020230391024,0.3512349437927857,-0.06096721519052379,0.09090814616924883,-0.013229353947236283
-0.6231791781307795,-0.6612714513813562,-0.5753145777424153,-0.01336054231957073,-0.15766675143555026,-0.012302478819278102,-0.008863190800598447,-0.43170684595744935,-0.3416718084823387,-0.22512277722299112,-0.40329506026401984,-0.4694751152813463,-0.016149027657596886,-0.013540604484290416
-0.233415200567317,-0.10631978873942285,-0.2955580238013398,-0.00922806651193456,0.17957474380865387,-0.009164729590513485,-0.015045470758023228,-0.1049121034090297,-0.20594694153542561,0.12293273676223113,-0.12042292633045179,-0.2961248361647853,0.006813095976574801,-0.01136185072491162
-0.3163815576171334,-0.45443740280494643,-0.4414870150428596,-0.012657507016196891,-0.6494201908858513,-0.013712325207641022,-0.012951660847914284,-0.5947857038373989,-0.45285068885375507,-0.3121366557193022,-0.1047929384316247,-0.3827999757230658,0.06034168288999088,-0.013930806377085032
2.9597383152056587,3.1028960952235747,0.8239427577881485,0.0011477057337111586,-0.0031548072294284185,-0.018418949050787947,-0.008464647595795962,-0.3988999663448946,-0.353944801770098,-0.026130035592158776,1.6871392036154709,1.3504613805133412,1.4213693746609364,0.011374621433065134
-0.5982730982366836,0.1329712951520586,-0.6728378548160143,-0.01116227095633847,0.09519588066063678,-0.011675540620548288,-0.01025906407400447,0.09097363408347464,-0.20594694153542561,-0.013768732518861886,-0.3560986262165746,-0.2094496966065048,-0.4979063098784501,-0.015332192941479932
-0.30813344024960443,0.9270019041997495,-0.2711178838047756,-0.01002026726841914,0.12313953014470806,-0.010889574195799362,-0.011056150483609528,-0.6113484003408137,-0.020889454510259208,-0.1257475956534052,-0.3248386504189483,-0.3333058152510648,-0.03135770694776942,-0.013619555840030897
-0.374441834772854,-0.737428808754622,-0.35630244942381756,-0.014152743076055232,-0.4387469903636729,-0.01653507621948296,-0.016040856713432475,-0.7256947088933432,-0.6131215423762086,-0.15047020179997694,-0.4661214822102364,-0.6551385757836068,-0.27603851788073236,-0.012373035396511767
-0.9715408410650882,-0.8787123742437358,-0.6849392833579999,-0.013273091586712004,-0.14369492669350217,-0.005088102181212197,-0.005672901048984008,0.3524731308010885,0.22601429280809215,-0.287171671081092,-0.3248386504189483,-0.35793217802250776,-0.3525292284283337,-0.015020942404425797
-0.24166331793484597,-0.42198036748988443,-0.6118561462809435,-0.00966874961673222,-0.10150549511949361,-0.009479727807436165,-0.013449353825618907,-0.05586104068733494,0.11483541243665389,0.010953873627709852,0.20964564165050575,-0.24663067569280625,0.03737955925581919,-0.011516716845787388
0.9442865772820935,1.090347768203689,2.101711242073735,-0.0031613862598944787,1.022267545897318,0.007144838281807492,-0.0013861314558640723,1.283487782330407,0.7689137605957883,1.0427591125101017,1.6083763234194632,0.9047725013362392,0.7256468494853047,-0.003964716010142783
-0.1588586886765532,0.04578278852138468,0.008638670136299957,-0.009053165046217107,-0.19985618300955882,-0.009947637780146868,-0.0087640410276964,-0.43170684595744935,-0.08249506787624994,-0.15047020179997694,-0.8746464600362656,-0.18482333383508376,-0.2530763942465607,-0.011516716845787388
